compiler,bits,operation,software_ns,hardware_ns,hardware_over_software
gcc,10,add,4.036875,1.858984,0.460501
gcc,11,add,3.912964,1.931709,0.493669
gcc,12,add,3.935278,1.930000,0.490435
gcc,13,add,3.952998,1.993901,0.504402
gcc,14,add,3.943804,1.955400,0.495816
gcc,15,add,3.937002,2.015068,0.511828
gcc,16,add,3.618154,1.916880,0.529795
gcc,17,add,3.934302,1.754458,0.445939
gcc,18,add,3.809932,1.758091,0.461449
gcc,19,add,3.816230,1.770859,0.464034
gcc,20,add,3.813525,1.716401,0.450083
gcc,21,add,3.815029,1.755503,0.460155
gcc,22,add,3.833887,1.752407,0.457084
gcc,23,add,3.833975,1.729819,0.451182
gcc,24,add,3.830259,1.737866,0.453720
gcc,25,add,3.800044,1.750532,0.460661
gcc,26,add,3.815781,1.754937,0.459916
gcc,27,add,3.822651,1.744253,0.456294
gcc,28,add,3.833174,1.724370,0.449854
gcc,29,add,3.799780,1.700825,0.447611
gcc,30,add,3.808203,1.703784,0.447398
gcc,31,add,3.797036,1.641597,0.432336
gcc,32,add,3.467808,1.756338,0.506469
gcc,10,sub,3.940293,1.896465,0.481301
gcc,11,sub,3.895654,1.946748,0.499723
gcc,12,sub,3.886797,1.954736,0.502917
gcc,13,sub,3.886416,2.024297,0.520865
gcc,14,sub,3.897222,2.015420,0.517143
gcc,15,sub,3.890298,1.952979,0.502013
gcc,16,sub,3.613823,1.908027,0.527980
gcc,17,sub,3.877681,1.753037,0.452084
gcc,18,sub,3.789346,1.756533,0.463545
gcc,19,sub,3.782588,1.755679,0.464148
gcc,20,sub,3.781470,1.717559,0.454204
gcc,21,sub,3.790747,1.749023,0.461393
gcc,22,sub,3.803232,1.747153,0.459386
gcc,23,sub,3.798657,1.731011,0.455690
gcc,24,sub,3.798667,1.723481,0.453707
gcc,25,sub,3.801553,1.750898,0.460574
gcc,26,sub,3.786309,1.751982,0.462715
gcc,27,sub,3.805132,1.737773,0.456692
gcc,28,sub,3.800439,1.723853,0.453593
gcc,29,sub,3.785693,1.695947,0.447989
gcc,30,sub,3.781372,1.687256,0.446202
gcc,31,sub,3.787695,1.635303,0.431741
gcc,32,sub,3.470596,1.736426,0.500325
gcc,10,mul,2.925752,1.972393,0.674149
gcc,11,mul,2.675337,1.951328,0.729377
gcc,12,mul,2.613032,1.955728,0.748452
gcc,13,mul,2.632134,1.955811,0.743051
gcc,14,mul,2.621885,1.961738,0.748217
gcc,15,mul,2.627417,1.981050,0.753991
gcc,16,mul,2.346250,1.978862,0.843415
gcc,17,mul,2.635366,1.799922,0.682987
gcc,18,mul,2.407202,1.796846,0.746446
gcc,19,mul,2.402007,1.795630,0.747554
gcc,20,mul,2.399473,1.796567,0.748734
gcc,21,mul,2.401504,1.818252,0.757131
gcc,22,mul,2.396152,1.811836,0.756144
gcc,23,mul,2.400459,1.815659,0.756380
gcc,24,mul,2.403975,1.790474,0.744797
gcc,25,mul,2.384336,1.810034,0.759135
gcc,26,mul,2.408247,1.795049,0.745376
gcc,27,mul,2.408208,1.797349,0.746343
gcc,28,mul,2.409082,1.814824,0.753326
gcc,29,mul,2.393643,1.770176,0.739532
gcc,30,mul,2.394795,1.765605,0.737268
gcc,31,mul,2.378354,1.771157,0.744699
gcc,32,mul,2.103037,1.794321,0.853205
gcc,10,div,3.260161,2.069834,0.634887
gcc,11,div,3.932920,2.086763,0.530589
gcc,12,div,3.906973,2.106577,0.539184
gcc,13,div,3.968384,2.116963,0.533457
gcc,14,div,3.962310,2.101821,0.530453
gcc,15,div,3.986792,2.076782,0.520916
gcc,16,div,3.673970,2.118027,0.576495
gcc,17,div,4.056001,1.956323,0.482328
gcc,18,div,3.818716,1.958545,0.512881
gcc,19,div,3.807192,1.966099,0.516417
gcc,20,div,3.820361,1.953325,0.511293
gcc,21,div,3.838428,1.938535,0.505034
gcc,22,div,3.849536,1.930532,0.501497
gcc,23,div,3.838809,1.938784,0.505048
gcc,24,div,3.843579,1.957598,0.509316
gcc,25,div,3.843687,1.971899,0.513023
gcc,26,div,3.835527,1.936987,0.505012
gcc,27,div,3.852373,1.968179,0.510900
gcc,28,div,3.852681,1.966084,0.510316
gcc,29,div,3.841719,1.908413,0.496760
gcc,30,div,3.839155,1.926743,0.501866
gcc,31,div,3.819492,1.915742,0.501570
gcc,32,div,3.492021,1.946372,0.557377
clang,10,add,5.435542,2.150273,0.395595
clang,11,add,5.523394,2.123354,0.384429
clang,12,add,5.476670,2.141270,0.390980
clang,13,add,5.652935,2.185137,0.386549
clang,14,add,5.632920,2.212266,0.392739
clang,15,add,5.553071,2.189038,0.394203
clang,16,add,5.165430,1.983989,0.384090
clang,17,add,5.286895,1.905278,0.360377
clang,18,add,5.334961,1.904038,0.356898
clang,19,add,5.352627,1.917812,0.358294
clang,20,add,5.336431,1.884609,0.353159
clang,21,add,5.298916,1.902886,0.359109
clang,22,add,5.397563,1.887090,0.349619
clang,23,add,5.373862,1.876450,0.349181
clang,24,add,5.396499,1.876377,0.347703
clang,25,add,5.242051,1.894404,0.361386
clang,26,add,5.248281,1.900762,0.362168
clang,27,add,5.233926,1.881616,0.359504
clang,28,add,5.350029,1.903110,0.355720
clang,29,add,5.310630,1.924058,0.362303
clang,30,add,5.110166,1.973770,0.386244
clang,31,add,5.224277,1.918232,0.367177
clang,32,add,5.005977,1.848999,0.369358
clang,10,sub,4.125923,2.125479,0.515152
clang,11,sub,4.402266,2.117832,0.481078
clang,12,sub,4.430000,2.153882,0.486204
clang,13,sub,4.354590,2.186665,0.502152
clang,14,sub,4.334541,2.198677,0.507246
clang,15,sub,4.276738,2.180039,0.509743
