compiler,benchmark,before_ns,after_ns,ratio
gcc,E2M1FN/add/soft,2.290557,2.289556,0.999562988
gcc,E2M1FN/add/f32,2.159370,2.159482,1.000051867
gcc,E2M1FN/sub/soft,2.264063,2.264683,1.000273844
gcc,E2M1FN/sub/f32,2.152715,2.161025,1.003860242
gcc,E2M1FN/mul/soft,1.965615,1.965884,1.000136853
gcc,E2M1FN/mul/f32,2.016021,2.006855,0.995453420
gcc,E2M1FN/div/soft,2.364072,2.364165,1.000039339
gcc,E2M1FN/div/f32,2.250679,2.250557,0.999945794
gcc,E2M3FN/add/soft,2.311782,2.310952,0.999640970
gcc,E2M3FN/add/f32,2.344355,2.337671,0.997148896
gcc,E2M3FN/sub/soft,2.331255,2.330112,0.999509706
gcc,E2M3FN/sub/f32,2.592207,2.592402,1.000075225
gcc,E2M3FN/mul/soft,2.013569,2.013691,1.000060589
gcc,E2M3FN/mul/f32,2.590415,2.592720,1.000889819
gcc,E2M3FN/div/soft,2.917217,2.917690,1.000162141
gcc,E2M3FN/div/f32,2.876685,2.879482,1.000972300
gcc,E3M2FN/add/soft,2.514492,2.514756,1.000104991
gcc,E3M2FN/add/f32,2.202007,2.202632,1.000283832
gcc,E3M2FN/sub/soft,2.526284,2.526104,0.999928749
gcc,E3M2FN/sub/f32,2.510640,2.511133,1.000196364
gcc,E3M2FN/mul/soft,2.480186,2.479976,0.999915329
gcc,E3M2FN/mul/f32,2.489785,2.491255,1.000590412
gcc,E3M2FN/div/soft,3.214204,3.214023,0.999943687
gcc,E3M2FN/div/f32,2.723687,2.722197,0.999452947
gcc,E3M4/add/soft,2.176860,2.170054,0.996873478
gcc,E3M4/add/f32,2.409751,2.404785,0.997939206
gcc,E3M4/sub/soft,2.187305,2.187310,1.000002286
gcc,E3M4/sub/f32,2.353892,2.357563,1.001559545
gcc,E3M4/mul/soft,1.652861,1.653027,1.000100432
gcc,E3M4/mul/f32,2.476260,2.493594,1.007000073
gcc,E3M4/div/soft,2.515884,2.516172,1.000114473
gcc,E3M4/div/f32,2.416582,2.422100,1.002283390
gcc,E4M3/add/soft,2.470981,2.469790,0.999518005
gcc,E4M3/add/f32,2.488906,2.488018,0.999643217
gcc,E4M3/sub/soft,2.469321,2.467305,0.999183581
gcc,E4M3/sub/f32,2.275894,2.273525,0.998959090
gcc,E4M3/mul/soft,1.795220,1.794722,0.999722597
gcc,E4M3/mul/f32,2.396318,2.378364,0.992507672
gcc,E4M3/div/soft,2.895059,2.895679,1.000214158
gcc,E4M3/div/f32,2.471655,2.472900,1.000503711
gcc,E4M3FN/add/soft,2.803745,2.802544,0.999571644
gcc,E4M3FN/add/f32,2.431382,2.432959,1.000648602
gcc,E4M3FN/sub/soft,2.801958,2.801616,0.999877942
gcc,E4M3FN/sub/f32,2.469189,2.470928,1.000704280
gcc,E4M3FN/mul/soft,2.370210,2.370088,0.999948528
gcc,E4M3FN/mul/f32,2.519019,2.519438,1.000166335
gcc,E4M3FN/div/soft,3.140625,3.139854,0.999754507
gcc,E4M3FN/div/f32,2.711626,2.709946,0.999380446
gcc,E4M3FNUZ/add/soft,2.618896,2.617876,0.999610523
gcc,E4M3FNUZ/add/f32,1.991860,1.995806,1.001981063
gcc,E4M3FNUZ/sub/soft,2.607383,2.607705,1.000123495
gcc,E4M3FNUZ/sub/f32,1.990635,1.993599,1.001488972
gcc,E4M3FNUZ/mul/soft,2.326172,2.330288,1.001769431
gcc,E4M3FNUZ/mul/f32,2.028218,2.028774,1.000274132
gcc,E4M3FNUZ/div/soft,3.246460,3.245493,0.999702137
gcc,E4M3FNUZ/div/f32,2.183799,2.184131,1.000152029
gcc,E4M3B11FNUZ/add/soft,2.620391,2.616470,0.998503658
gcc,E4M3B11FNUZ/add/f32,1.993218,1.992021,0.999399464
gcc,E4M3B11FNUZ/sub/soft,2.603535,2.601548,0.999236807
gcc,E4M3B11FNUZ/sub/f32,1.989111,1.989458,1.000174450
gcc,E4M3B11FNUZ/mul/soft,2.341592,2.347798,1.002650334
gcc,E4M3B11FNUZ/mul/f32,2.056279,2.046860,0.995419396
gcc,E4M3B11FNUZ/div/soft,3.250752,3.249941,0.999750519
gcc,E4M3B11FNUZ/div/f32,2.160103,2.159937,0.999923152
gcc,E5M2/add/soft,2.658613,2.660977,1.000889185
gcc,E5M2/add/f32,2.313071,2.317422,1.001881049
gcc,E5M2/sub/soft,2.671611,2.671772,1.000060263
gcc,E5M2/sub/f32,2.321250,2.320923,0.999859128
gcc,E5M2/mul/soft,1.970913,1.957207,0.993045863
gcc,E5M2/mul/f32,2.370327,2.364468,0.997528189
gcc,E5M2/div/soft,3.041074,3.042290,1.000399859
gcc,E5M2/div/f32,2.515923,2.523867,1.003157489
gcc,E5M2FNUZ/add/soft,2.720840,2.720059,0.999712956
gcc,E5M2FNUZ/add/f32,1.978452,1.979419,1.000488766
gcc,E5M2FNUZ/sub/soft,2.739844,2.740581,1.000268993
gcc,E5M2FNUZ/sub/f32,1.970137,1.966943,0.998378793
gcc,E5M2FNUZ/mul/soft,2.468140,2.467949,0.999922614
gcc,E5M2FNUZ/mul/f32,1.994004,1.994028,1.000012036
gcc,E5M2FNUZ/div/soft,3.250264,3.250137,0.999960926
gcc,E5M2FNUZ/div/f32,2.143979,2.143047,0.999565294
gcc,E5M10/add/soft,2.748911,2.762495,1.004941593
gcc,E5M10/add/f32,2.395825,2.396606,1.000325984
gcc,E5M10/sub/soft,2.749385,2.748657,0.999735214
gcc,E5M10/sub/f32,2.427749,2.426865,0.999635877
gcc,E5M10/mul/soft,2.095723,2.096465,1.000354054
gcc,E5M10/mul/f32,2.450039,2.450610,1.000233058
gcc,E5M10/div/soft,3.422524,3.423027,1.000146968
gcc,E5M10/div/f32,2.600596,2.601396,1.000307622
gcc,E8M7/add/soft,3.620151,3.620850,1.000193086
gcc,E8M7/add/f64,1.917280,1.927964,1.005572478
gcc,E8M7/sub/soft,3.612124,3.615010,1.000798976
gcc,E8M7/sub/f64,1.906138,1.904692,0.999241398
gcc,E8M7/mul/soft,2.344800,2.344482,0.999864381
gcc,E8M7/mul/f64,1.977920,1.977876,0.999977754
gcc,E8M7/div/soft,3.676294,3.676211,0.999977423
gcc,E8M7/div/f64,2.120547,2.118022,0.998809269
gcc,BF20/add/soft,3.815913,3.817280,1.000358237
gcc,BF20/add/f64,1.716118,1.715874,0.999857819
gcc,BF20/sub/soft,3.779863,3.782041,1.000576211
gcc,BF20/sub/f64,1.717925,1.718540,1.000357990
gcc,BF20/mul/soft,2.398574,2.397603,0.999595176
gcc,BF20/mul/f64,1.797046,1.796914,0.999926546
gcc,BF20/div/soft,3.820259,3.820645,1.000101040
gcc,BF20/div/f64,1.950361,1.951675,1.000673721
gcc,BF24/add/soft,3.827881,3.825522,0.999383732
gcc,BF24/add/f64,1.737539,1.736763,0.999553391
gcc,BF24/sub/soft,3.797065,3.797080,1.000003950
gcc,BF24/sub/f64,1.723657,1.723667,1.000005802
gcc,BF24/mul/soft,2.402227,2.402896,1.000278492
gcc,BF24/mul/f64,1.791279,1.791094,0.999896722
gcc,BF24/div/soft,3.845361,3.846445,1.000281898
gcc,BF24/div/f64,1.960449,1.959795,0.999666403
gcc,BF32/add/soft,3.468706,3.467588,0.999677690
gcc,BF32/add/f64,1.743452,1.743730,1.000159454
gcc,BF32/sub/soft,3.486992,3.486157,0.999760539
gcc,BF32/sub/f64,1.736123,1.735928,0.999887681
gcc,BF32/mul/soft,2.103057,2.103052,0.999997623
gcc,BF32/mul/f64,1.794590,1.793979,0.999659532
gcc,BF32/div/soft,3.491675,3.491636,0.999988831
gcc,BF32/div/f64,1.945757,1.946523,1.000393677
gcc,E11M4/add/soft,3.589658,3.591587,1.000537377
gcc,E11M4/add/f64,0.693120,0.693135,1.000021641
gcc,E11M4/sub/soft,3.683545,3.673442,0.997257262
gcc,E11M4/sub/f64,0.692676,0.692759,1.000119825
gcc,E11M4/mul/soft,2.327515,2.326812,0.999697961
gcc,E11M4/mul/f64,0.997759,0.997759,1.000000000
